"","date_use","total_cases","new_case","avg_cases","total_deaths","new_deaths","avg_deaths"
"109",2020-07-17,157810,3278,2911,4046,37,40
"110",2020-07-16,154532,3408,2909,4009,43,41
"111",2020-07-15,151124,3039,2901,3966,37,39
"112",2020-07-14,148085,3385,2950,3929,48,39
"113",2020-07-13,144700,3562,2961,3881,55,37
"114",2020-07-12,141138,1239,2840,3826,29,34
"115",2020-07-11,139899,2464,2832,3797,33,35
"116",2020-07-10,137435,3269,2610,3764,40,35
"117",2020-07-09,134166,3348,2358,3724,32,34
"118",2020-07-08,130818,3383,2343,3692,35,35
"119",2020-07-07,127435,3463,2350,3657,33,34
"120",2020-07-06,123972,2716,2290,3624,35,35
"121",2020-07-05,121256,1182,2324,3589,39,34
"122",2020-07-04,120074,906,2312,3550,28,34
"123",2020-07-03,119168,1507,2475,3522,33,34
"124",2020-07-02,117661,3245,2667,3489,41,34
"125",2020-07-01,114416,3429,2621,3448,29,31
"126",2020-06-30,110987,3044,2510,3419,38,32
"127",2020-06-29,107943,2952,2422,3381,32,30
"128",2020-06-28,104991,1100,2317,3349,40,30
"129",2020-06-27,103891,2049,2295,3309,24,28
"130",2020-06-26,101842,2850,2216,3285,31,30
"131",2020-06-25,98992,2920,2066,3254,25,31
"132",2020-06-24,96072,2654,1910,3229,37,32
"133",2020-06-23,93418,2431,1804,3192,21,32
"134",2020-06-22,90987,2215,1723,3171,30,32
"135",2020-06-21,88772,946,1693,3141,30,33
"136",2020-06-20,87826,1497,1680,3111,39,33
"137",2020-06-19,86329,1799,1646,3072,35,31
"138",2020-06-18,84530,1826,1603,3037,29,30
"139",2020-06-17,82704,1917,1544,3008,40,30
"140",2020-06-16,80787,1858,1486,2968,24,28
"141",2020-06-15,78929,2008,1412,2944,32,29
"142",2020-06-14,76921,857,1349,2912,29,30
"143",2020-06-13,76064,1260,1326,2883,28,31
"144",2020-06-12,74804,1497,1301,2855,30,32
"145",2020-06-11,73307,1411,1285,2825,24,33
"146",2020-06-10,71896,1512,1304,2801,26,36
"147",2020-06-09,70384,1341,1279,2775,36,39
"148",2020-06-08,69043,1564,1287,2739,37,38
"149",2020-06-07,67479,696,1236,2702,35,38
"150",2020-06-06,66783,1083,1206,2667,35,37
"151",2020-06-05,65700,1385,1183,2632,40,38
"152",2020-06-04,64315,1544,1198,2592,45,37
"153",2020-06-03,62771,1338,1158,2547,45,35
"154",2020-06-02,61433,1402,1165,2502,30,35
"155",2020-06-01,60031,1205,1206,2472,36,36
"156",2020-05-31,58826,487,1168,2436,30,35
"157",2020-05-30,58339,920,1171,2406,37,36
"158",2020-05-29,57419,1488,1146,2369,33,36
"159",2020-05-28,55931,1266,1073,2336,32,38
"160",2020-05-27,54665,1389,1028,2304,47,37
"161",2020-05-26,53276,1686,994,2257,40,34
"162",2020-05-25,51590,943,891,2217,28,35
"163",2020-05-24,50647,507,922,2189,38,38
"164",2020-05-23,50140,745,928,2151,35,38
"165",2020-05-22,49395,974,930,2116,43,40
"166",2020-05-21,48421,949,965,2073,27,40
"167",2020-05-20,47472,1156,1008,2046,29,41
"168",2020-05-19,46316,960,979,2017,47,42
"169",2020-05-18,45356,1164,999,1970,45,43
"170",2020-05-17,44192,549,1001,1925,38,40
"171",2020-05-16,43643,758,1007,1887,52,39
"172",2020-05-15,42885,1221,999,1835,43,39
"173",2020-05-14,41664,1250,968,1792,31,40
"174",2020-05-13,40414,953,925,1761,41,43
"175",2020-05-12,39461,1095,932,1720,48,44
"176",2020-05-11,38366,1184,956,1672,28,43
"177",2020-05-10,37182,589,920,1644,32,45
"178",2020-05-09,36593,700,904,1612,49,47
"179",2020-05-08,35893,1004,905,1563,50,47
"180",2020-05-07,34889,953,894,1513,50,45
"181",2020-05-06,33936,1002,889,1463,53,44
"182",2020-05-05,32934,1260,887,1410,37,42
"183",2020-05-04,31674,935,844,1373,43,45
"184",2020-05-03,30739,474,865,1330,44,44
"185",2020-05-02,30265,706,883,1286,49,43
"186",2020-05-01,29559,927,910,1237,36,42
"187",2020-04-30,28632,916,923,1201,45,43
"188",2020-04-29,27716,994,931,1156,42,44
"189",2020-04-28,26722,958,900,1114,54,45
"190",2020-04-27,25764,1077,889,1060,37,43
"191",2020-04-26,24687,600,869,1023,41,44
"192",2020-04-25,24087,901,853,982,39,43
"193",2020-04-24,23186,1014,811,943,44,43
"194",2020-04-23,22172,975,785,899,51,43
"195",2020-04-22,21197,777,755,848,47,44
"196",2020-04-21,20420,877,766,801,40,42
"197",2020-04-20,19543,939,735,761,47,43
"198",2020-04-19,18604,486,697,714,36,42
"199",2020-04-18,18118,610,690,678,38,42
"200",2020-04-17,17508,833,671,640,39,41
"201",2020-04-16,16675,765,635,601,58,40
"202",2020-04-15,15910,851,608,543,35,37
"203",2020-04-14,15059,662,573,508,47,37
"204",2020-04-13,14397,675,578,461,42,34
"205",2020-04-12,13722,435,558,419,37,31
"206",2020-04-11,13287,477,581,382,30,29
"207",2020-04-10,12810,583,597,352,30,27
"208",2020-04-09,12227,573,626,322,35,27
"209",2020-04-08,11654,605,633,287,40,25
"210",2020-04-07,11049,700,635,247,25,22
"211",2020-04-06,10349,536,627,222,17,21
"212",2020-04-05,9813,591,638,205,23,20
"213",2020-04-04,9222,591,607,182,21,19
"214",2020-04-03,8631,789,578,161,26,17
"215",2020-04-02,7842,619,519,135,22,14
"216",2020-04-01,7223,617,484,113,19,12
"217",2020-03-31,6606,645,458,94,16,10
"218",2020-03-30,5961,617,407,78,11,8
"219",2020-03-29,5344,370,360,67,15,8
"220",2020-03-28,4974,392,343,52,8,6
"221",2020-03-27,4582,373,315,44,9,5
"222",2020-03-26,4209,374,297,35,4,4
"223",2020-03-25,3835,438,274,31,7,4
"224",2020-03-24,3397,284,238,24,3,3
"225",2020-03-23,3113,289,227,21,7,3
"226",2020-03-22,2824,252,218,14,4,2
"227",2020-03-21,2572,192,206,10,3,1
"228",2020-03-20,2380,249,199,7,3,1
"229",2020-03-19,2131,217,185,4,4,1
"230",2020-03-18,1914,186,176,0,0,0
"231",2020-03-17,1728,207,168,0,0,0
"232",2020-03-16,1521,220,152,0,0,0
"233",2020-03-15,1301,169,133,0,0,0
"234",2020-03-14,1132,144,116,0,0,0
"235",2020-03-13,988,149,101,0,0,0
"236",2020-03-12,839,157,86,0,0,0
"237",2020-03-11,682,132,68,0,0,0
"238",2020-03-10,550,96,52,0,0,0
"239",2020-03-09,454,87,40,0,0,0
"240",2020-03-08,367,46,31,0,0,0
"241",2020-03-07,321,41,28,0,0,0
"242",2020-03-06,280,43,NA,0,0,NA
"243",2020-03-05,237,33,NA,0,0,NA
"244",2020-03-04,204,19,NA,0,0,NA
"245",2020-03-03,185,13,NA,0,0,NA
"246",2020-03-02,172,19,NA,0,0,NA
"247",2020-03-01,153,25,NA,0,0,NA
