date;totalcountconfirmed;totalcountdeaths;newcountconfirmed;newcountdeaths;hospitalized_covid_confirmed_patients;hospitalized_suspected_covid_patients;hospitalized_covid_patients;all_hospital_beds;icu_covid_confirmed_patients;icu_suspected_covid_patients;icu_available_beds
2020-04-21;21563;877;1701;62;2487;1110;3597;24453;843;216;1498
2020-04-22;23206;964;1643;87;2461;1067;3500;30899;833;212;1885
2020-04-23;24588;1044;1382;80;2449;978;3427;35945;831;191;2011
2020-04-24;25930;1109;1342;65;2458;978;3436;35727;821;157;2287
2020-04-25;26629;1158;699;49;2438;1023;3461;35184;801;174;2321
2020-04-26;27457;1191;828;33;2481;1004;3485;35187;800;205;2131
2020-04-27;28580;1229;1123;38;2558;1005;3563;35309;807;194;2027
2020-04-28;29560;1294;980;65;2596;975;3571;35534;824;218;1957
2020-04-29;31486;1366;1926;72;2598;961;3559;36253;835;175;1957
2020-04-30;32584;1435;1098;69;2542;797;3339;31651;831;157;2115
2020-05-01;33836;1515;1252;80;2534;885;3419;31952;830;180;1967
2020-05-02;34759;1555;923;40;2451;939;3390;36475;820;200;1941
2020-05-03;35658;1587;899;32;2436;881;3317;36860;823;179;1929
2020-05-04;36520;1624;862;37;2487;859;3346;38002;810;157;1919
2020-05-05;38558;1693;2038;69;2480;868;3348;37741;808;184;1917
2020-05-06;39822;1759;1264;66;2460;757;3217;39264;791;163;1970
2020-05-07;41046;1827;1224;68;2431;804;3235;39199;787;146;1976
2020-05-08;42187;1899;1141;72;2418;778;3196;41101;773;148;1904
2020-05-09;43623;1951;1436;52;2352;837;3189;41078;738;148;1923
2020-05-10;44398;1973;775;22;2395;842;3237;41015;734;157;2029
2020-05-11;45265;2027;867;54;2424;830;3254;41082;734;164;2024
2020-05-12;46575;2084;1310;57;2445;768;3213;41171;733;147;2027
2020-05-13;48219;2161;1644;77;2397;903;3300;41410;756;147;2024
2020-05-14;49490;2218;1271;57;2313;854;3167;41429;733;167;2031
2020-05-15;50788;2284;1298;66;2301;778;3079;41346;747;144;1972
2020-05-16;52268;2334;1480;50;2213;776;2989;41296;739;136;1946
2020-05-17;53258;2367;990;33;2230;834;3064;41209;744;150;1995
2020-05-18;54083;2392;825;25;2235;782;3017;41226;746;134;2065
2020-05-19;55908;2478;1825;86;2216;926;3142;41038;737;171;2016
2020-05-20;57585;2555;1677;77;2207;899;3106;41061;724;148;2039
2020-05-21;59236;2631;1651;76;2183;922;3105;40993;725;143;2008
2020-05-22;60778;2689;1542;58;2183;907;3090;41026;740;152;1983
2020-05-23;62218;2748;1440;59;2149;882;3031;40918;724;153;2061
2020-05-24;63577;2768;1359;20;2165;872;3037;40907;709;160;2032
2020-05-25;65235;2785;1658;17;2210;898;3108;40940;728;155;2353
2020-05-26;67160;2817;1925;32;2242;990;3232;40919;741;167;2348
2020-05-27;68858;2890;1698;73;2222;995;3217;41004;733;159;2084
2020-05-28;70490;2962;1632;72;2153;957;3110;40974;721;175;2062
2020-05-29;72813;3031;2323;69;2080;826;2906;40994;685;145;2017
2020-05-30;75802;3087;2989;56;2062;915;2977;40953;708;165;2068
2020-05-31;77694;3117;1892;30;2101;843;2944;40920;684;147;2116
2020-06-01;79299;3142;1605;25;2157;906;3063;40907;698;162;2113
2020-06-02;81100;3208;1801;66;2221;848;3069;40993;726;139;2022
2020-06-03;82620;3264;1520;56;2255;781;3036;40996;723;124;1981
2020-06-04;84854;3316;2234;52;2257;883;3140;41124;740;157;1971
2020-06-05;86967;3379;2113;63;2282;812;3094;40918;730;161;1932
2020-06-06;89076;3443;2109;64;2237;827;3064;40939;724;141;1964
2020-06-07;90916;3469;1840;26;2282;804;3086;40977;740;145;1992
2020-06-08;92221;3493;1305;24;2329;850;3179;41084;750;147;2048
2020-06-09;94071;3554;1850;61;2288;988;3276;40973;733;163;1961
2020-06-10;96435;3650;2364;96;2227;869;3096;40977;718;158;1967
2020-06-11;98588;3703;2153;53;2283;836;3119;41078;744;151;1898
2020-06-12;101225;3739;2637;36;2262;829;3091;41068;743;146;1933
2020-06-13;103548;3802;2323;63;2182;793;2975;41068;731;141;1981
2020-06-14;105249;3823;1701;21;2164;848;3012;41083;719;145;2012
2020-06-15;106596;3848;1347;25;2347;829;3176;41114;716;150;2092
2020-06-16;108930;3909;2334;61;2409;778;3187;41119;739;145;1980
2020-06-17;111810;3958;2880;49;2438;811;3249;41119;748;117;1840
2020-06-18;114539;4016;2729;58;2398;808;3206;41067;736;142;1905
2020-06-19;117077;4066;2538;50;2450;745;3195;41044;738;125;1899
2020-06-20;120189;4126;3112;60;2501;772;3273;40976;754;143;1992
2020-06-21;123121;4138;2932;12;2591;788;3379;40963;773;153;2024
2020-06-22;126482;4178;3361;40;2693;871;3564;40948;788;146;2081
2020-06-23;130978;4222;4496;44;2812;994;3806;40995;805;174;1966
2020-06-24;133979;4295;3001;73;2890;973;3863;40984;828;165;1930
2020-06-25;137297;4353;3318;58;2942;912;3854;40921;859;141;1885
2020-06-26;141112;4394;3815;41;3005;945;3950;40982;878;135;1970
2020-06-27;144487;4420;3375;26;3037;976;4013;41045;884;143;1911
2020-06-28;148878;4443;4391;23;3149;1024;4173;40920;923;153;2020
2020-06-29;155005;4471;6127;28;3341;962;4303;41003;969;150;1950
2020-06-30;159902;4558;4897;87;3408;1007;4415;41020;1017;176;1827
2020-07-01;164283;4611;4381;53;3510;1036;4546;37599;1047;176;1692
2020-07-02;167268;4685;2985;74;3586;1058;4644;40158;1054;150;1716
2020-07-03;173790;4714;6522;29;3632;1073;4705;42150;1062;155;1776
2020-07-04;178605;4726;4815;12;3660;1038;4698;42095;1067;140;2042
2020-07-05;181407;4729;2802;3;3751;1061;4812;42083;1070;161;2009
2020-07-06;185060;4822;3653;93;3865;1087;4952;42134;1093;163;2058
2020-07-07;192720;4897;7660;75;3915;1170;5085;42085;1097;153;2117
2020-07-08;196968;5001;4248;104;3875;1216;5091;42080;1075;138;2015
2020-07-09;201397;5108;4429;107;3912;1207;5119;42096;1097;158;2121
2020-07-10;206212;5176;4815;68;4007;1057;5064;42110;1095;135;2121
2020-07-11;211239;5243;5027;67;3965;1065;5030;42134;1133;128;2081
2020-07-12;216398;5263;5159;20;4042;975;5017;42016;1153;114;2362
2020-07-13;220944;5292;4546;29;4239;908;5147;42044;1176;129;2198
2020-07-14;227931;5383;6987;91;4232;1073;5305;42077;1186;132;2077
2020-07-15;233258;5475;5327;92;4147;1096;5243;42066;1166;138;2054
2020-07-16;239922;5553;6664;78;4203;1086;5289;42161;1202;135;2065
2020-07-17;244783;5630;4861;77;4240;1031;5271;42118;1166;125;2104
2020-07-18;249691;5710;4908;80;4199;962;5161;42122;1166;131;2176
2020-07-19;253234;5719;3543;9;4190;947;5137;42017;1167;148;2247
2020-07-20;258177;5734;4943;15;4237;1019;5256;41486;1204;139;2205
2020-07-21;264704;5814;6527;80;4230;1010;5240;41911;1227;139;1971
2020-07-22;270958;5916;6254;102;3909;890;4799;30099;1186;141;1571
2020-07-23;275922;6033;4964;117;3968;922;4890;29868;1197;136;1604
2020-07-24;280350;6105;4428;72;3986;947;4933;31471;1210;146;1507
2020-07-25;285164;6170;4814;65;3992;863;4855;34572;1179;137;1589
2020-07-26;288480;6192;3316;22;3969;893;4862;35473;1192;124;1567
2020-07-27;291537;6244;3057;52;3934;844;4778;34435;1152;148;1642
2020-07-28;295739;6333;4202;89;3910;945;4855;36042;1133;127;1664
2020-07-29;302061;6465;6322;132;3776;878;4654;35997;1158;111;1538
2020-07-30;306753;6521;4692;56;3676;833;4509;35859;1143;100;1430
2020-07-31;310235;6629;3482;108;3552;770;4322;35837;1118;93;1432
2020-08-01;314627;6726;4392;97;3470;860;4330;33657;1084;106;1524
2020-08-02;317829;6751;3202;25;3447;747;4194;33522;1085;95;1525
2020-08-03;320466;6805;2637;54;3462;817;4279;33723;1069;116;1482
2020-08-04;323172;6935;2706;130;3357;787;4144;33439;1029;96;1449
2020-08-05;326356;7042;3184;107;3279;884;4163;34316;1016;113;1438
2020-08-06;331168;7148;4812;106;3190;838;4028;34150;1010;107;1394
2020-08-07;335408;7249;4240;101;3064;716;3780;33427;1009;100;1338
2020-08-08;339437;7321;4029;72;2985;749;3734;33518;941;107;1449
2020-08-09;342983;7381;3546;60;2958;712;3670;33451;941;92;1406
2020-08-10;349459;7422;6476;41;2923;723;3646;33446;934;92;1433
2020-08-11;353801;7501;4342;79;2843;728;3571;33882;927;106;1414
2020-08-12;357247;7607;3446;106;2745;708;3453;34012;897;92;1357
2020-08-13;360992;7728;3745;121;2734;759;3493;35186;895;109;1533
2020-08-14;366449;7797;5457;69;2695;795;3490;33903;851;120;1400
2020-08-15;369978;7855;3529;58;2617;852;3469;34026;840;135;1366
2020-08-16;373223;7865;3245;10;2605;835;3440;34063;825;142;1390
2020-08-17;375493;7916;2270;51;2634;807;3441;33928;816;118;1369
2020-08-18;377655;8041;2162;125;2652;901;3553;34200;819;102;1368
2020-08-19;380537;8126;2882;85;2537;861;3398;37044;801;95;1370
2020-08-20;383201;8216;2664;90;2417;810;3227;34401;777;114;1324
2020-08-21;386549;8300;3348;84;2354;765;3119;34801;773;97;1334
2020-08-22;389939;8425;3390;125;2295;718;3013;34336;734;94;1370
2020-08-23;391772;8434;1833;9;2280;745;3025;34006;706;99;1439
2020-08-24;393851;8494;2079;60;2237;712;2949;33777;719;95;1474
2020-08-25;395825;8567;1974;73;2219;759;2978;34512;713;83;1390
2020-08-26;398499;8664;2674;97;2189;694;2883;34939;702;78;1417
2020-08-27;401294;8756;2795;92;2106;665;2771;34800;690;80;1395
2020-08-28;403565;8813;2271;57;2054;623;2677;34440;668;82;1414
2020-08-29;405992;8865;2427;52;1981;616;2597;34197;661;71;1441
2020-08-30;407964;8879;1972;14;1967;602;2569;34091;651;80;1484
2020-08-31;409688;8908;1724;29;1955;608;2563;34126;615;93;1538
2020-09-01;411141;8989;1453;81;1944;644;2588;34386;613;85;1440
2020-09-02;413422;9073;2281;84;1807;602;2409;34191;558;88;1405
2020-09-03;415950;9159;2528;86;1769;505;2274;34194;570;78;1429
2020-09-04;418294;9244;2344;85;1731;522;2253;34152;568;80;1456
2020-09-05;420283;9297;1989;53;1686;531;2217;34082;562;69;1467
2020-09-06;421607;9304;1324;7;1661;568;2229;33849;573;74;1473
2020-09-07;422819;9329;1212;25;1664;593;2257;33852;560;88;1485
2020-09-08;423306;9351;487;22;1650;637;2287;34076;548;95;1542
2020-09-09;424584;9458;1278;107;1606;576;2182;34278;527;86;1467
2020-09-10;426355;9519;1771;61;1562;536;2098;34347;522;82;1459
2020-09-11;428197;9592;1842;73;1480;527;2007;34456;482;94;1477
2020-09-12;430118;9644;1921;52;1395;509;1904;34273;464;68;1524
2020-09-13;431373;9673;1255;29;1362;476;1838;34165;454;63;1542
2020-09-14;432665;9717;1292;44;1413;514;1927;33982;448;85;1589
2020-09-15;433552;9785;887;68;1390;539;1929;34378;433;98;1501
2020-09-16;435309;9838;1757;53;1351;565;1916;34381;425;81;1500
2020-09-17;437163;9873;1854;35;1314;537;1851;34375;417;73;1458
2020-09-18;439271;9919;2108;46;1351;524;1875;34461;417;76;1496
2020-09-19;441539;9975;2268;56;1305;499;1804;34135;390;77;1548
2020-09-20;443247;9999;1708;24;1274;557;1831;34039;394;98;1577
2020-09-21;444434;10024;1187;25;1321;563;1884;34086;395;83;1588
2020-09-22;445646;10091;1212;67;1311;606;1917;34432;376;79;1569
2020-09-23;447543;10143;1897;52;1300;563;1863;34471;373;95;1558
2020-09-24;449308;10198;1765;55;1238;515;1753;34453;370;100;1511
2020-09-25;451686;10270;2378;72;1194;526;1720;34411;355;91;1480
2020-09-26;453782;10299;2096;29;1209;515;1724;34242;363;95;1558
2020-09-27;455366;10311;1584;12;1231;529;1760;34117;360;80;1597
2020-09-28;456697;10329;1331;18;1254;491;1745;34207;356;81;1631
2020-09-29;458303;10435;1606;106;1289;513;1802;34402;359;77;1573
2020-09-30;460074;10495;1771;60;1259;539;1798;34512;352;93;1560
2020-10-01;462229;10541;2155;46;1242;520;1762;34534;352;73;1579
2020-10-02;462664;10576;435;35;1197;504;1701;34508;337;78;1576
2020-10-03;464677;10600;2013;24;1198;538;1736;34412;343;84;1562
2020-10-04;466463;10605;1786;5;1216;553;1769;34443;367;82;1657
2020-10-05;467250;10621;787;16;1260;523;1783;34393;374;83;1592
2020-10-06;468765;10660;1515;39;1291;534;1825;34662;378;90;1498
2020-10-07;471108;10699;2343;39;1297;520;1817;34624;361;65;1511
2020-10-08;473347;10740;2239;41;1288;536;1824;34687;351;69;1452
2020-10-09;475733;10784;2386;44;1301;504;1805;34605;351;75;1480
2020-10-10;477817;10837;2084;53;1252;528;1780;34432;361;83;1525
2020-10-11;479719;10841;1902;4;1238;525;1763;34258;353;82;1545
2020-10-12;481154;10844;1435;3;1275;519;1794;34270;368;74;1606
2020-10-13;482293;10846;1139;2;1281;548;1829;34581;372;82;1541
2020-10-14;484517;10915;2224;69;1292;554;1846;34613;364;70;1552
2020-10-15;486428;10976;1911;61;1311;496;1807;34543;367;58;1528
2020-10-16;487988;11009;1560;33;1298;481;1779;34550;374;62;1519
2020-10-17;489448;11034;1460;25;1366;461;1827;34303;366;66;1523
2020-10-18;491127;11070;1679;36;1295;467;1762;34173;393;55;1562
2020-10-19;493018;11075;1891;5;1341;516;1857;34340;391;73;1616
2020-10-20;494758;11085;1740;10;1384;461;1845;34907;396;69;1134
2020-10-21;496271;11203;1513;118;1395;442;1837;34901;401;68;1183
2020-10-22;500958;11237;4687;34;1382;422;1804;35012;403;60;1235
2020-10-23;504838;11263;3880;26;1380;419;1799;34948;391;62;1175
2020-10-24;508213;11284;3375;21;1341;454;1795;34647;376;70;1234
2020-10-25;509910;11291;1697;7;1354;451;1805;34587;371;62;1239
2020-10-26;511668;11315;1758;24;1364;426;1790;34556;404;74;1269
2020-10-27;514071;11358;2403;43;1380;400;1780;34808;398;69;1173
2020-10-28;516447;11387;2376;29;1380;467;1847;34829;396;77;1150
2020-10-29;518783;11395;2336;8;1418;451;1869;34787;398;73;1156
2020-10-30;521454;11428;2671;33;1463;450;1913;34768;398;64;1107
2020-10-31;523933;11455;2479;27;1429;455;1884;34602;394;62;1197
2020-11-01;526437;11459;2504;4;1480;403;1883;34440;412;74;1191
2020-11-02;528849;11465;2412;6;1508;385;1893;34475;440;51;1234
2020-11-03;531575;11489;2726;24;1560;464;2024;34749;467;63;1096
2020-11-04;534395;11530;2820;41;1557;498;2055;34794;475;70;1079
2020-11-05;537913;11566;3518;36;1583;450;2033;34958;488;68;1088
2020-11-06;541006;11595;3093;29;1611;385;1996;35050;478;64;1057
2020-11-07;545447;11612;4441;17;1639;399;2038;34978;487;63;1113
2020-11-08;549780;11620;4333;8;1700;395;2095;34744;496;63;1163
2020-11-09;552855;11630;3075;10;1745;457;2202;34722;511;84;1206
2020-11-10;556343;11672;3488;42;1832;475;2307;35049;525;70;1125
2020-11-11;560247;11690;3904;18;1856;474;2330;35146;535;65;1057
2020-11-12;564004;11706;3757;16;1910;483;2393;35210;547;72;1052
2020-11-13;569163;11752;5159;46;1996;434;2430;35210;555;41;1028
2020-11-14;575368;11774;6205;22;2063;511;2574;35082;586;63;1050
2020-11-15;580847;11779;5479;5;2183;459;2642;34919;597;70;1038
